,State,Date,population,confirmed,deaths,incident_rate,mortality_rate,testing_rate,TestsReported,Pres
4676,Washington,2020-07-10,7614893.0,39218,1424,515.02,3.63,8671.56,11791,9836.875
4677,West Virginia,2020-07-10,1792147.0,3983,95,222.25,2.39,11226.93,4411,4379.2
4678,Wisconsin,2020-07-10,5822434.0,34753,814,596.88,2.34,11567.5,20392,18726.555555555555
4679,Wyoming,2020-07-10,578759.0,1790,21,309.28,1.17,6888.36,911,1395.4285714285713
4680,Alabama,2020-07-11,4903185.0,51947,1114,1059.45,2.14,10238.65,13798,16943.666666666668
4681,Alaska,2020-07-11,731545.0,1385,17,189.33,1.23,19599.07,4301,5913.666666666667
4682,Arizona,2020-07-11,7278717.0,119930,2151,1647.68,1.79,9397.12,19186,14063.333333333334
4683,Arkansas,2020-07-11,3017804.0,27864,319,923.32,1.14,12248.94,5374,10651.333333333334
4684,California,2020-07-11,39512223.0,318761,7027,806.74,2.2,13352.06,110404,124931.66666666667
4685,Colorado,2020-07-11,5758736.0,36573,1725,635.09,4.72,6700.45,8656,9897.4
4686,Connecticut,2020-07-11,3565287.0,47287,4348,1326.32,9.19,15656.78,9736,11511.75
4687,Delaware,2020-07-11,973764.0,12743,517,1308.63,4.06,13772.84,2315,3948.3333333333335
4688,District of Columbia,2020-07-11,705749.0,10801,568,1530.43,5.26,17577.07,2177,3081.6666666666665
4689,Florida,2020-07-11,21477737.0,254511,4197,1185.0,1.65,11524.95,83460,114664.0
4690,Georgia,2020-07-11,10617423.0,114401,2996,1077.48,2.62,10029.49,13877,33595.2
4691,Hawaii,2020-07-11,1415872.0,1200,19,84.75,1.58,6514.29,1976,2529.6666666666665
4692,Idaho,2020-07-11,1787065.0,10506,102,587.89,0.97,6846.37,4227,3681.0
4693,Illinois,2020-07-11,12671821.0,154094,7369,1216.04,4.78,15350.75,26485,22357.0
4694,Indiana,2020-07-11,6732219.0,51079,2756,758.72,5.4,8290.67,11224,9498.333333333334
4695,Iowa,2020-07-11,3155070.0,34658,748,1098.49,2.16,11675.21,9287,10651.333333333334
4696,Kansas,2020-07-11,2913314.0,18687,295,641.43,1.58,7475.3,3385,3033.3333333333335
4697,Kentucky,2020-07-11,4467673.0,19121,622,427.99,3.25,9801.57,4998,9108.666666666666
4698,Louisiana,2020-07-11,4648794.0,76803,3403,1652.11,4.43,19885.74,17556,24611.666666666668
4699,Maine,2020-07-11,1344212.0,3520,112,261.86,3.18,8810.14,1768,2144.0
4700,Maryland,2020-07-11,6045680.0,72467,3310,1198.66,4.57,10408.71,19624,19108.333333333332
4701,Massachusetts,2020-07-11,6892503.0,111398,8310,1616.22,7.46,13729.9,14552,16717.75
4702,Michigan,2020-07-11,9986857.0,76370,6313,764.71,8.27,12757.99,24644,28404.666666666668
4703,Minnesota,2020-07-11,5639632.0,41571,1537,737.12,3.7,13158.57,20107,20512.666666666668
4704,Mississippi,2020-07-11,2976149.0,35419,1230,1190.09,3.47,11234.08,2882,5639.333333333333
4705,Missouri,2020-07-11,6137428.0,27606,1091,449.8,3.95,7732.07,15335,17936.5
4706,Montana,2020-07-11,1068778.0,1677,29,156.91,1.73,10606.41,2590,2278.75
4707,Nebraska,2020-07-11,1934408.0,20998,285,1085.5,1.36,10538.31,5684,5099.333333333333
4708,Nevada,2020-07-11,3080156.0,26838,592,871.32,2.21,11078.43,9153,6688.75
4709,New Hampshire,2020-07-11,1359711.0,6024,391,443.04,6.49,9730.16,3525,2474.0
4710,New Jersey,2020-07-11,8882190.0,174959,15525,1969.77,8.87,18703.54,18693,25107.5
4711,New Mexico,2020-07-11,2096829.0,14773,543,704.54,3.68,19247.21,7951,6973.0
4712,New York,2020-07-11,19453561.0,401029,32343,2061.47,8.07,23701.45,63430,72337.66666666667
4713,North Carolina,2020-07-11,10488084.0,83906,1513,800.01,1.8,11213.28,24677,23608.75
4714,North Dakota,2020-07-11,762062.0,4243,87,556.78,2.05,15858.42,5550,4917.0
4715,Ohio,2020-07-11,11689100.0,64214,3036,549.35,4.73,8409.84,21792,24898.0
4716,Oklahoma,2020-07-11,3956971.0,19779,421,499.85,2.13,10609.53,6627,7733.6
4717,Oregon,2020-07-11,4217737.0,11851,232,280.98,1.96,6927.48,7010,8490.0
4718,Pennsylvania,2020-07-11,12801989.0,99216,6897,775.0,6.95,7126.42,20295,25477.5
4719,Puerto Rico,2020-07-11,3193694.0,9366,167,319.29,1.78,6887.96,658,864.5
4720,Rhode Island,2020-07-11,1059361.0,17312,976,1634.19,5.64,15731.65,2627,3893.6
4721,South Carolina,2020-07-11,5148714.0,54699,951,1062.38,1.74,9479.84,10007,12161.5
4722,South Dakota,2020-07-11,884659.0,7454,109,842.58,1.46,10128.87,1379,1687.8
4723,Tennessee,2020-07-11,6829174.0,61006,738,893.31,1.21,14747.23,24630,29164.333333333332
4724,Texas,2020-07-11,28995881.0,254415,3138,877.42,1.23,8379.2,88249,114664.0
4725,Utah,2020-07-11,3205958.0,28855,212,900.04,0.73,12643.71,9352,10651.333333333334
4726,Vermont,2020-07-11,623989.0,1283,56,205.61,4.36,12024.57,1486,1772.75
4727,Virginia,2020-07-11,8535519.0,69782,1962,817.55,2.81,9212.5,18789,20808.0
4728,Washington,2020-07-11,7614893.0,39218,1424,515.02,3.63,8778.4,10375,11907.4
4729,West Virginia,2020-07-11,1792147.0,4146,96,231.34,2.32,11373.12,2426,4917.0
4730,Wisconsin,2020-07-11,5822434.0,35679,821,612.78,2.3,11774.87,19204,20437.8
4731,Wyoming,2020-07-11,578759.0,1839,21,317.75,1.14,6896.83,832,1093.0
4732,Alabama,2020-07-12,4903185.0,53587,1121,1092.9,2.09,10432.12,13096,11707.0
4733,Alaska,2020-07-12,731545.0,1479,17,202.17,1.15,19885.99,3293,4777.0
4734,Arizona,2020-07-12,7278717.0,122467,2237,1682.54,1.83,9564.49,16966,18742.5
4735,Arkansas,2020-07-12,3017804.0,28367,321,939.99,1.13,12671.53,4696,7608.333333333333
4736,California,2020-07-12,39512223.0,324543,7051,821.37,2.17,13683.36,89649,94037.66666666667
4737,Colorado,2020-07-12,5758736.0,36895,1725,640.68,4.68,6808.84,7500,5738.333333333333
4738,Connecticut,2020-07-12,3565287.0,47287,4348,1326.32,9.19,15656.78,8970,11468.333333333334
4739,Delaware,2020-07-12,973764.0,12804,517,1314.9,4.04,14111.12,3827,2458.0
4740,District of Columbia,2020-07-12,705749.0,10847,568,1536.95,5.24,17978.49,2455,2252.5
4741,Florida,2020-07-12,21477737.0,269811,4242,1256.24,1.57,11984.54,49367,94037.66666666667
4742,Georgia,2020-07-12,10617423.0,116935,3003,1101.35,2.57,10204.13,6742,47180.5
4743,Hawaii,2020-07-12,1415872.0,1220,19,86.17,1.56,6633.37,1338,1706.0
4744,Idaho,2020-07-12,1787065.0,10903,102,610.11,0.94,7009.31,4002,3914.5
4745,Illinois,2020-07-12,12671821.0,155048,7388,1223.57,4.76,15657.69,20865,28926.0
4746,Indiana,2020-07-12,6732219.0,51612,2760,766.64,5.35,8387.23,15636,11614.5
4747,Iowa,2020-07-12,3155070.0,35410,752,1122.32,2.12,11867.03,6828,9790.5
4748,Kansas,2020-07-12,2913314.0,18981,297,651.53,1.56,7475.3,4398,3749.3333333333335
4749,Kentucky,2020-07-12,4467673.0,19389,625,433.98,3.22,9807.57,4796,5085.0
4750,Louisiana,2020-07-12,4648794.0,78122,3416,1680.48,4.37,20112.64,14088,21438.0
4751,Maine,2020-07-12,1344212.0,3539,114,263.28,3.22,9099.31,1492,2995.3333333333335
4752,Maryland,2020-07-12,6045680.0,73109,3319,1209.28,4.54,10642.16,12276,19550.0
4753,Massachusetts,2020-07-12,6892503.0,111597,8325,1619.11,7.46,13891.62,11267,14821.666666666666
4754,Michigan,2020-07-12,9986857.0,76776,6314,768.77,8.22,12978.61,20698,25177.666666666668
4755,Minnesota,2020-07-12,5639632.0,42281,1540,749.71,3.64,13388.32,19038,20291.0
4756,Mississippi,2020-07-12,2976149.0,36287,1249,1219.26,3.44,11263.25,4112,3238.6666666666665
4757,Missouri,2020-07-12,6137428.0,27880,1092,454.26,3.92,7910.61,11854,15587.333333333334
4758,Montana,2020-07-12,1068778.0,1758,29,164.49,1.65,10728.23,2455,2503.0
4759,Nebraska,2020-07-12,1934408.0,21172,285,1094.5,1.35,10757.97,5585,5856.666666666667
4760,Nevada,2020-07-12,3080156.0,27683,593,898.75,2.14,11283.71,8259,10261.5
4761,New Hampshire,2020-07-12,1359711.0,6054,391,445.24,6.46,9810.1,2274,3577.6666666666665
4762,New Jersey,2020-07-12,8882190.0,175298,15525,1973.59,8.86,18977.35,13112,20990.0
4763,New Mexico,2020-07-12,2096829.0,15028,545,716.7,3.63,19589.29,5339,7537.5
4764,New York,2020-07-12,19453561.0,401706,32350,2064.95,8.05,24022.31,49632,64672.5
4765,North Carolina,2020-07-12,10488084.0,85771,1522,817.79,1.77,11437.5,18473,24410.0
4766,North Dakota,2020-07-12,762062.0,4334,87,568.72,2.01,16072.05,3104,4854.5
4767,Ohio,2020-07-12,11689100.0,65592,3058,561.14,4.66,8609.61,17334,22893.0
4768,Oklahoma,2020-07-12,3956971.0,20235,422,511.38,2.09,10621.05,6072,6687.666666666667
4769,Oregon,2020-07-12,4217737.0,12170,234,288.54,1.92,7022.06,6407,7766.5
4770,Pennsylvania,2020-07-12,12801989.0,99794,6904,779.52,6.92,7219.85,16735,22346.666666666668
4771,Puerto Rico,2020-07-12,3193694.0,9654,167,329.11,1.73,6897.78,394,774.3333333333334
4772,Rhode Island,2020-07-12,1059361.0,17312,976,1634.19,5.64,15731.65,1566,3351.3333333333335
4773,South Carolina,2020-07-12,5148714.0,56648,961,1100.24,1.7,9565.65,9565,11707.0
4774,South Dakota,2020-07-12,884659.0,7499,109,847.67,1.45,10242.14,855,1557.6666666666667
4775,Tennessee,2020-07-12,6829174.0,61960,741,907.28,1.2,14906.85,24307,25939.5
4776,Texas,2020-07-12,28995881.0,262762,3216,906.2,1.22,8596.92,99278,94037.66666666667
4777,Utah,2020-07-12,3205958.0,29484,215,919.66,0.73,12884.07,7064,9771.0
4778,Vermont,2020-07-12,623989.0,1296,56,207.7,4.32,12155.82,1467,1602.3333333333333
4779,Virginia,2020-07-12,8535519.0,70670,1966,827.95,2.78,9419.99,14298,18487.0
4780,Washington,2020-07-12,7614893.0,40656,1438,533.9,3.54,8778.4,11306,16503.0
4781,West Virginia,2020-07-12,1792147.0,4244,96,236.81,2.26,11552.4,1807,3393.0
4782,Wisconsin,2020-07-12,5822434.0,36448,820,625.99,2.25,11906.17,16162,19798.0
4783,Wyoming,2020-07-12,578759.0,1862,21,321.72,1.13,6900.8,607,920.6666666666666
4784,Alabama,2020-07-13,4903185.0,55545,1124,1132.84,2.02,10597.28,14636,15263.5
4785,Alaska,2020-07-13,731545.0,1539,17,210.38,1.1,20038.41,4254,4282.333333333333
4786,Arizona,2020-07-13,7278717.0,123824,2246,1701.18,1.81,9650.41,18623,16947.0
4787,Arkansas,2020-07-13,3017804.0,28939,323,958.94,1.12,12690.49,6910,6732.2
4788,California,2020-07-13,39512223.0,333357,7089,843.68,2.13,14032.02,123295,112897.8
4789,Colorado,2020-07-13,5758736.0,37218,1727,646.29,4.64,6934.94,7428,7338.0
4790,Connecticut,2020-07-13,3565287.0,47510,4371,1332.57,9.2,16529.33,7867,10241.0
4791,Delaware,2020-07-13,973764.0,12879,517,1322.6,4.01,14311.78,2180,2914.3333333333335
4792,District of Columbia,2020-07-13,705749.0,10906,568,1545.31,5.21,18451.32,3414,2287.25
4793,Florida,2020-07-13,21477737.0,282435,4277,1315.01,1.51,12289.81,84479,71093.66666666667
4794,Georgia,2020-07-13,10617423.0,120572,3026,1135.61,2.51,10435.37,32880,14070.0
4795,Hawaii,2020-07-13,1415872.0,1243,22,87.79,1.77,6721.65,1870,1692.25
4796,Idaho,2020-07-13,1787065.0,11404,102,638.14,0.89,7114.01,5286,4551.333333333333
4797,Illinois,2020-07-13,12671821.0,155931,7394,1230.53,4.74,15894.53,34458,26239.0
4798,Indiana,2020-07-13,6732219.0,52037,2762,772.95,5.31,8472.82,11274,16758.5
4799,Iowa,2020-07-13,3155070.0,35631,755,1129.33,2.12,11940.02,7394,6766.0
4800,Kansas,2020-07-13,2913314.0,19645,298,674.32,1.52,7935.12,5821,3911.5
4801,Kentucky,2020-07-13,4467673.0,19653,629,439.89,3.2,9890.72,8130,5019.25
4802,Louisiana,2020-07-13,4648794.0,79827,3423,1717.16,4.29,20509.1,22037,13302.333333333334
4803,Maine,2020-07-13,1344212.0,3558,114,264.69,3.2,9221.91,2697,1539.0
4804,Maryland,2020-07-13,6045680.0,73527,3325,1216.19,4.52,10783.85,28152,12931.666666666666
4805,Massachusetts,2020-07-13,6892503.0,111827,8330,1622.44,7.45,14017.3,12841,13302.333333333334
4806,Michigan,2020-07-13,9986857.0,77198,6321,773.0,8.19,13151.56,26245,22640.8
4807,Minnesota,2020-07-13,5639632.0,42772,1542,758.42,3.61,13635.45,13128,20136.6
4808,Mississippi,2020-07-13,2976149.0,36680,1250,1232.47,3.41,11538.9,4440,6732.2
4809,Missouri,2020-07-13,6137428.0,28289,1105,460.93,3.91,8077.93,16087,13593.0
4810,Montana,2020-07-13,1068778.0,1843,32,172.44,1.74,11105.67,2339,2346.5
4811,Nebraska,2020-07-13,1934408.0,21399,288,1106.23,1.35,10941.8,4495,5758.0
4812,Nevada,2020-07-13,3080156.0,28515,593,925.76,2.08,11466.72,9279,6732.2
4813,New Hampshire,2020-07-13,1359711.0,6068,391,446.27,6.44,9918.73,1644,2623.0
4814,New Jersey,2020-07-13,8882190.0,175522,15560,1976.11,8.86,19143.76,21324,18364.0
4815,New Mexico,2020-07-13,2096829.0,15291,548,729.24,3.58,19951.89,6097,6841.8
4816,New York,2020-07-13,19453561.0,402263,32395,2067.81,8.05,24288.01,55538,61596.666666666664
4817,North Carolina,2020-07-13,10488084.0,87669,1529,835.89,1.74,11636.88,22906,21398.0
4818,North Dakota,2020-07-13,762062.0,4442,87,582.89,1.96,16255.63,1789,4782.2
4819,Ohio,2020-07-13,11689100.0,66853,3064,571.93,4.58,8766.72,20515,20009.25
4820,Oklahoma,2020-07-13,3956971.0,20746,424,524.29,2.04,10633.94,5283,6489.333333333333
4821,Oregon,2020-07-13,4217737.0,12438,237,294.9,1.91,7129.7,8080,6026.5
4822,Pennsylvania,2020-07-13,12801989.0,100330,6911,783.71,6.89,7276.01,21281,16509.0
4823,Puerto Rico,2020-07-13,3193694.0,10010,167,341.24,1.67,6909.92,1325,663.3333333333334
4824,Rhode Island,2020-07-13,1059361.0,17487,984,1650.71,5.63,16353.54,3144,2751.3333333333335
4825,South Carolina,2020-07-13,5148714.0,58168,972,1129.76,1.67,9849.08,10983,15263.5
4826,South Dakota,2020-07-13,884659.0,7524,109,850.5,1.45,10329.18,1856,1323.3333333333333
4827,Tennessee,2020-07-13,6829174.0,65274,749,955.81,1.15,15433.21,21245,25395.333333333332
4828,Texas,2020-07-13,28995881.0,269778,3276,930.4,1.21,8760.3,84062,94637.0
4829,Utah,2020-07-13,3205958.0,30030,216,936.69,0.72,13048.67,12246,10465.666666666666
4830,Vermont,2020-07-13,623989.0,1301,56,208.5,4.3,12272.81,1177,1540.6666666666667
4831,Virginia,2020-07-13,8535519.0,71642,1968,839.34,2.75,9536.8,17590,10424.8
4832,Washington,2020-07-13,7614893.0,41757,1399,533.9,3.54,9008.73,11348,11031.25
4833,West Virginia,2020-07-13,1792147.0,4313,97,240.66,2.25,11618.75,4592,2237.2
4834,Wisconsin,2020-07-13,5822434.0,36942,820,634.48,2.22,12020.08,19022,21894.25
4835,Wyoming,2020-07-13,578759.0,1903,21,328.81,1.1,6900.8,434,437.5
4836,Alabama,2020-07-14,4903185.0,57255,1164,1167.71,2.03,10790.72,15135,12064.75
4837,Alaska,2020-07-14,731545.0,1579,17,215.84,1.08,20432.51,4852,3949.3333333333335
4838,Arizona,2020-07-14,7278717.0,128097,2337,1759.88,1.82,9918.55,19077,16491.75
4839,Arkansas,2020-07-14,3017804.0,29812,331,987.87,1.11,12933.21,6714,5355.0
4840,California,2020-07-14,39512223.0,346211,7250,876.21,2.09,14362.53,123902,101684.66666666667
4841,Colorado,2020-07-14,5758736.0,37668,1738,654.1,4.61,7032.01,10694,6654.333333333333
4842,Connecticut,2020-07-14,3565287.0,47530,4372,1333.13,9.2,16597.85,12889,9647.5
4843,Delaware,2020-07-14,973764.0,12969,518,1331.84,3.99,14541.51,3254,2730.75
4844,District of Columbia,2020-07-14,705749.0,10946,568,1550.98,5.19,18975.02,3667,3531.75
4845,Florida,2020-07-14,21477737.0,291629,4409,1357.82,1.51,12502.45,101014,72435.33333333333
4846,Georgia,2020-07-14,10617423.0,123963,3054,1167.54,2.46,10652.62,31323,32901.666666666664
4847,Hawaii,2020-07-14,1415872.0,1264,22,89.27,1.74,6785.22,2684,1727.8
4848,Idaho,2020-07-14,1787065.0,11720,103,655.82,0.88,7290.39,3192,3230.6
4849,Illinois,2020-07-14,12671821.0,156638,7419,1236.11,4.74,16119.01,37277,32901.666666666664
4850,Indiana,2020-07-14,6732219.0,52685,2775,782.58,5.27,8591.65,14189,9330.333333333334
4851,Iowa,2020-07-14,3155070.0,35866,757,1136.77,2.11,12057.04,9575,6923.0
4852,Kansas,2020-07-14,2913314.0,19887,299,682.62,1.5,7935.12,7758,4153.8
4853,Kentucky,2020-07-14,4467673.0,20223,635,452.65,3.14,10196.72,7707,9269.333333333334
4854,Louisiana,2020-07-14,4648794.0,82042,3445,1764.8,4.2,21004.48,24907,17893.666666666668
4855,Maine,2020-07-14,1344212.0,3566,114,265.29,3.2,9334.47,3074,2151.5
4856,Maryland,2020-07-14,6045680.0,74260,3334,1228.32,4.49,11017.27,25103,16491.75
4857,Massachusetts,2020-07-14,6892503.0,112130,8340,1626.84,7.44,14192.43,18946,14694.666666666666
4858,Michigan,2020-07-14,9986857.0,77864,6326,779.66,8.12,13355.41,30814,23862.333333333332
4859,Minnesota,2020-07-14,5639632.0,43170,1548,765.48,3.59,13788.38,18838,16879.0
4860,Mississippi,2020-07-14,2976149.0,37542,1272,1261.43,3.39,11767.32,7380,5355.0
4861,Missouri,2020-07-14,6137428.0,29240,1114,476.42,3.81,8229.88,6452,17453.0
4862,Montana,2020-07-14,1068778.0,1952,34,182.64,1.74,11358.39,1258,2467.5
4863,Nebraska,2020-07-14,1934408.0,21717,286,1122.67,1.32,11178.36,6139,5505.4
4864,Nevada,2020-07-14,3080156.0,29619,612,961.61,2.07,11693.56,5043,9592.75
4865,New Hampshire,2020-07-14,1359711.0,6091,392,447.96,6.44,10004.18,2883,1946.4
4866,New Jersey,2020-07-14,8882190.0,175915,15582,1980.54,8.86,19378.45,24027,17709.666666666668
4867,New Mexico,2020-07-14,2096829.0,15514,551,739.88,3.55,20237.94,6775,6462.333333333333
4868,New York,2020-07-14,19453561.0,403175,32408,2072.5,8.04,24596.66,74333,56200.0
4869,North Carolina,2020-07-14,10488084.0,90000,1571,858.12,1.75,11964.49,24025,23862.333333333332
4870,North Dakota,2020-07-14,762062.0,4493,88,589.58,1.96,16407.2,2759,2014.25
4871,Ohio,2020-07-14,11689100.0,67995,3069,581.7,4.51,8929.25,28742,16428.25
4872,Oklahoma,2020-07-14,3956971.0,21740,428,549.41,1.97,11152.32,5694,5433.2
4873,Oregon,2020-07-14,4217737.0,12805,244,303.6,1.91,7242.18,10348,8115.333333333333
4874,Pennsylvania,2020-07-14,12801989.0,101266,6931,791.02,6.84,7399.5,23217,20254.5
4875,Puerto Rico,2020-07-14,3193694.0,10123,169,345.09,1.67,6913.77,1172,885.6666666666666
4876,Rhode Island,2020-07-14,1059361.0,17588,985,1660.25,5.6,16487.11,3007,2849.5
4877,South Carolina,2020-07-14,5148714.0,60389,993,1172.89,1.64,10050.68,14007,12064.75
4878,South Dakota,2020-07-14,884659.0,7572,109,855.92,1.44,10418.03,2063,1664.0
4879,Tennessee,2020-07-14,6829174.0,66788,767,977.98,1.15,15695.72,31450,22094.333333333332
4880,Texas,2020-07-14,28995881.0,279577,3362,964.2,1.2,8962.24,114237,90529.66666666667
4881,Utah,2020-07-14,3205958.0,30478,226,950.67,0.74,13241.63,11245,10910.75
4882,Vermont,2020-07-14,623989.0,1305,56,209.14,4.29,12439.96,1455,1376.6666666666667
4883,Virginia,2020-07-14,8535519.0,72443,1977,848.72,2.73,9734.03,17129,16436.75
4884,Washington,2020-07-14,7614893.0,42304,1404,555.54,3.32,9301.17,13671,12030.333333333334
4885,West Virginia,2020-07-14,1792147.0,4407,97,245.91,2.2,11941.65,5321,3570.3333333333335
4886,Wisconsin,2020-07-14,5822434.0,37906,826,651.03,2.18,12272.26,22601,16879.0
4887,Wyoming,2020-07-14,578759.0,1950,22,336.93,1.13,6916.18,999,436.8
4888,Alabama,2020-07-15,4903185.0,59067,1211,1204.67,2.05,11034.64,18051,14007.0
4889,Alaska,2020-07-15,731545.0,1631,17,222.95,1.04,21337.44,5317,4852.0
4890,Arizona,2020-07-15,7278717.0,131354,2434,1804.63,1.85,10111.15,22329,18222.0
4891,Arkansas,2020-07-15,3017804.0,30297,335,1003.94,1.11,13114.7,4615,7001.333333333333
4892,California,2020-07-15,39512223.0,354885,7375,898.17,2.08,14661.98,128795,123598.5
4893,Colorado,2020-07-15,5758736.0,38137,1744,662.25,4.57,7119.44,9628,10694.0
4894,Connecticut,2020-07-15,3565287.0,47636,4380,1336.11,9.19,16943.91,14153,12889.0
4895,Delaware,2020-07-15,973764.0,13050,521,1340.16,3.99,14725.13,5513,3087.0
4896,District of Columbia,2020-07-15,705749.0,11026,571,1562.31,5.18,19545.76,2536,3661.6666666666665
4897,Florida,2020-07-15,21477737.0,301810,4521,1405.22,1.5,12738.55,104483,89649.0
4898,Georgia,2020-07-15,10617423.0,127838,3091,1204.04,2.42,10878.19,30651,32101.5
4899,Hawaii,2020-07-15,1415872.0,1292,22,91.25,1.7,6890.24,2602,2734.0
4900,Idaho,2020-07-15,1787065.0,12449,110,696.62,0.88,7493.52,5396,2330.0
4901,Illinois,2020-07-15,12671821.0,157825,7427,1245.48,4.71,16420.16,39739,34367.333333333336
4902,Indiana,2020-07-15,6732219.0,53370,2785,792.75,5.22,8713.16,17531,13963.666666666666
4903,Iowa,2020-07-15,3155070.0,36536,777,1158.01,2.13,12275.86,12047,9575.0
4904,Kansas,2020-07-15,2913314.0,20349,304,698.48,1.49,8216.55,7974,7758.0
4905,Kentucky,2020-07-15,4467673.0,20677,645,462.81,3.12,10277.99,6952,8763.0
4906,Louisiana,2020-07-15,4648794.0,84131,3461,1809.74,4.11,21536.77,25681,28178.5
4907,Maine,2020-07-15,1344212.0,3578,114,266.18,3.19,9517.17,2196,2885.3333333333335
4908,Maryland,2020-07-15,6045680.0,75016,3341,1240.82,4.45,11249.16,22156,26627.5
4909,Massachusetts,2020-07-15,6892503.0,112347,8368,1629.99,7.45,14344.76,20770,14083.0
4910,Michigan,2020-07-15,9986857.0,78913,6330,790.17,8.02,13697.19,33684,30814.0
4911,Minnesota,2020-07-15,5639632.0,43742,1558,775.62,3.56,14016.82,21547,15869.666666666666
4912,Mississippi,2020-07-15,2976149.0,38567,1290,1295.87,3.34,11990.56,6723,7001.333333333333
4913,Missouri,2020-07-15,6137428.0,30057,1119,489.73,3.72,8439.15,8311,7081.0
4914,Montana,2020-07-15,1068778.0,2096,34,196.11,1.62,11579.39,1188,1424.0
4915,Nebraska,2020-07-15,1934408.0,21979,291,1136.21,1.32,11359.7,5804,4307.333333333333
4916,Nevada,2020-07-15,3080156.0,30468,618,989.17,2.03,11831.38,8103,7001.333333333333
4917,New Hampshire,2020-07-15,1359711.0,6113,394,449.58,6.45,10083.69,3272,2883.0
4918,New Jersey,2020-07-15,8882190.0,176278,15634,1984.62,8.87,19616.19,24422,22675.5
4919,New Mexico,2020-07-15,2096829.0,15841,557,755.47,3.52,20507.44,7002,6070.333333333333
4920,New York,2020-07-15,19453561.0,404006,32427,2076.77,8.03,24923.59,74922,72746.0
4921,North Carolina,2020-07-15,10488084.0,91837,1589,875.63,1.73,12248.54,22366,23122.333333333332
4922,North Dakota,2020-07-15,762062.0,4565,88,599.03,1.93,16608.1,2972,2519.0
4923,Ohio,2020-07-15,11689100.0,69311,3075,592.95,4.44,9090.72,29198,17830.5
4924,Oklahoma,2020-07-15,3956971.0,22814,432,576.55,1.89,11304.73,6083,5803.5
4925,Oregon,2020-07-15,4217737.0,13081,247,310.14,1.89,7242.18,9674,10293.0
4926,Pennsylvania,2020-07-15,12801989.0,102269,6957,798.85,6.8,7566.39,28670,22249.0
4927,Puerto Rico,2020-07-15,3193694.0,10379,171,353.82,1.65,6922.49,822,7165.666666666667
4928,Rhode Island,2020-07-15,1059361.0,17640,987,1665.15,5.6,16601.99,3845,3075.5
4929,South Carolina,2020-07-15,5148714.0,62245,998,1208.94,1.6,10215.81,14551,14007.0
4930,South Dakota,2020-07-15,884659.0,7652,111,864.97,1.45,10573.9,1769,1959.5
4931,Tennessee,2020-07-15,6829174.0,69061,783,1011.26,1.13,16073.29,38930,28178.5
