,State,Date,population,confirmed,deaths,incident_rate,mortality_rate,testing_rate,TestsReported,Pres
3252,Nevada,2020-06-13,3080156.0,10997,462,357.03,4.2,6651.61,4173,6543.123945966848
3253,New Hampshire,2020-06-13,1359711.0,5299,318,389.72,6.0,6910.0,3002,4534.133363570549
3254,New Jersey,2020-06-13,8882190.0,166605,12621,1875.72,7.58,12139.07,18876,22752.127465590405
3255,New Mexico,2020-06-13,2096829.0,9621,431,458.84,4.48,12174.76,5539,11044.032308593814
3256,New York,2020-06-13,19453561.0,382630,30795,1966.89,8.05,14764.6,69750,54522.530274711535
3257,North Carolina,2020-06-13,10488084.0,42845,1127,408.51,2.63,5832.24,15792,16102.510848105245
3258,North Dakota,2020-06-13,762062.0,3058,74,401.28,2.42,11268.51,2888,8488.3224879896
3259,Ohio,2020-06-13,11689100.0,40851,2556,349.48,6.26,4610.26,10867,13767.84178559855
3260,Oklahoma,2020-06-13,3956971.0,8073,359,204.02,4.45,6227.97,3612,7311.81510714772
3261,Oregon,2020-06-13,4217737.0,5377,173,127.49,3.22,3940.24,5494,5079.367386752751
3262,Pennsylvania,2020-06-13,12801989.0,82944,6211,647.9,7.49,4491.89,16518,16432.632786573588
3263,Puerto Rico,2020-06-13,3193694.0,5690,146,193.97,2.57,193.97,577,-203.73183714275
3264,Rhode Island,2020-06-13,1059361.0,15947,833,1505.34,5.22,18078.63,2994,9887.898972488303
3265,South Carolina,2020-06-13,5148714.0,17955,599,348.73,3.34,4698.38,7400,7066.521495675407
3266,South Dakota,2020-06-13,884659.0,5833,75,659.35,1.29,7292.41,445,2706.443846891726
3267,Tennessee,2020-06-13,6829174.0,29549,472,432.69,1.6,8805.78,16294,14737.618568759688
3268,Texas,2020-06-13,28995881.0,86915,1971,299.75,2.27,4346.54,35689,35886.94853654291
3269,Utah,2020-06-13,3205958.0,13981,139,436.09,0.99,8196.68,5763,8627.39687803594
3270,Vermont,2020-06-13,623989.0,1125,55,180.29,4.89,8002.22,114,6223.583058117892
3271,Virginia,2020-06-13,8535519.0,53869,1541,631.12,2.86,5389.16,10785,14555.438498623389
3272,Washington,2020-06-13,7614893.0,25538,1213,335.37,4.75,5776.34,8111,10899.176454973178
3273,West Virginia,2020-06-13,1792147.0,2274,88,126.89,3.87,7115.32,1823,6529.690442458738
3274,Wisconsin,2020-06-13,5822434.0,22518,691,386.75,3.07,7057.48,10794,10713.301693551311
3275,Wyoming,2020-06-13,578759.0,1050,18,181.42,1.71,5711.36,61,3426.9281148064974
3276,Alabama,2020-06-14,4903185.0,25615,773,522.42,3.02,6066.57,3499,8494.247285624257
3277,Alaska,2020-06-14,731545.0,660,12,90.22,1.82,10042.72,1643,8801.321936512813
3278,Arizona,2020-06-14,7278717.0,35706,1191,490.55,3.34,4644.29,11201,10425.504754283487
3279,Arkansas,2020-06-14,3017804.0,12501,179,414.24,1.43,6527.56,5243,6374.61285049356
3280,California,2020-06-14,39512223.0,152300,5099,385.45,3.35,7091.47,60961,55529.987838112844
3281,Colorado,2020-06-14,5758736.0,29115,1598,505.58,5.49,4248.21,5165,6974.657163694116
3282,Connecticut,2020-06-14,3565287.0,45088,4201,1264.64,9.32,9791.81,4344,5997.771829748709
3283,Delaware,2020-06-14,973764.0,10264,422,1054.05,4.11,8399.06,2668,1554.7857611093814
3284,District of Columbia,2020-06-14,705749.0,9767,515,1383.92,5.27,9143.48,1724,-484.7674098511188
3285,Florida,2020-06-14,21477737.0,75568,2931,351.84,3.88,6560.35,20234,29325.334367275416
3286,Georgia,2020-06-14,10617423.0,57681,2451,543.27,4.25,5846.9,4176,16733.262942630063
3287,Hawaii,2020-06-14,1415872.0,728,17,51.42,2.34,4260.41,777,3259.8150341010933
3288,Idaho,2020-06-14,1787065.0,3399,87,190.2,2.56,3524.21,977,2155.38606012963
3289,Illinois,2020-06-14,12671821.0,132543,6308,1045.97,4.76,9405.48,13682,29587.632463447786
3290,Indiana,2020-06-14,6732219.0,39909,2422,592.81,6.07,5174.98,12584,9258.689276417084
3291,Iowa,2020-06-14,3155070.0,23926,652,758.33,2.73,7119.78,4311,6487.137741403462
3292,Kansas,2020-06-14,2913314.0,11101,245,381.04,2.21,4433.16,3184,3913.5522396640345
3293,Kentucky,2020-06-14,4467673.0,12445,499,278.56,4.01,6593.7,2133,8130.722295870105
3294,Louisiana,2020-06-14,4648794.0,46619,3014,1002.82,6.47,10956.22,5526,11809.256804151184
3295,Maine,2020-06-14,1344212.0,2793,100,207.78,3.58,5196.95,1013,3480.819221237515
3296,Maryland,2020-06-14,6045680.0,61701,2939,1020.58,4.76,6869.52,11386,11505.861724740626
3297,Massachusetts,2020-06-14,6892503.0,105603,7624,1532.14,7.22,10340.37,6173,15366.010436020271
3298,Michigan,2020-06-14,9986857.0,66054,6016,661.41,9.11,8145.69,9685,15086.757765392715
3299,Minnesota,2020-06-14,5639632.0,30471,1329,540.3,4.36,7406.69,16663,10698.723784108064
3300,Mississippi,2020-06-14,2976149.0,19516,891,655.75,4.57,7192.28,2673,6023.919733103915
3301,Missouri,2020-06-14,6137428.0,16262,885,264.96,5.44,4488.67,185,7423.959931805167
3302,Montana,2020-06-14,1068778.0,601,19,56.23,3.16,5511.62,2852,4393.517882050677
3303,Nebraska,2020-06-14,1934408.0,16730,215,864.86,1.29,7036.52,2794,3688.8925027366386
3304,Nevada,2020-06-14,3080156.0,11201,463,363.65,4.13,6837.67,4737,6630.434567430421
3305,New Hampshire,2020-06-14,1359711.0,5318,320,391.11,6.02,7091.29,2099,4592.862811944783
3306,New Jersey,2020-06-14,8882190.0,166881,12659,1878.83,7.59,12357.49,10347,22917.777303402992
3307,New Mexico,2020-06-14,2096829.0,9723,435,463.7,4.47,12351.7,5344,10992.27755593244
3308,New York,2020-06-14,19453561.0,383324,30825,1970.46,8.04,15085.15,53792,55110.78471353332
3309,North Carolina,2020-06-14,10488084.0,44264,1132,422.04,2.56,5979.45,3895,16447.438832280885
3310,North Dakota,2020-06-14,762062.0,3080,74,404.17,2.4,11400.65,454,8410.63430380961
3311,Ohio,2020-06-14,11689100.0,41148,2559,352.02,6.22,4672.9,9304,13843.822113717179
3312,Oklahoma,2020-06-14,3956971.0,8231,359,208.01,4.36,6338.64,3732,7331.076479938277
3313,Oregon,2020-06-14,4217737.0,5377,173,127.49,3.22,3940.24,4866,5030.13152439021
3314,Pennsylvania,2020-06-14,12801989.0,83203,6215,649.92,7.47,4555.8,12433,16547.527946289898
3315,Puerto Rico,2020-06-14,3193694.0,5811,147,198.1,2.53,198.1,1539,-176.23231976852094
3316,Rhode Island,2020-06-14,1059361.0,15947,833,1505.34,5.22,18078.63,1968,9531.002853304311
3317,South Carolina,2020-06-14,5148714.0,18795,600,365.04,3.19,4823.26,5626,7209.41916352719
3318,South Dakota,2020-06-14,884659.0,5898,75,666.7,1.27,7383.52,1301,2649.675140053726
3319,Tennessee,2020-06-14,6829174.0,30343,474,444.31,1.56,9008.7,8575,14946.183297038777
3320,Texas,2020-06-14,28995881.0,88523,1984,305.3,2.24,4469.54,32079,36417.508464669765
3321,Utah,2020-06-14,3205958.0,14313,139,446.45,0.97,8350.48,5113,8678.9615442525
3322,Vermont,2020-06-14,623989.0,1127,55,180.61,4.88,8170.34,645,6253.757570083865
3323,Virginia,2020-06-14,8535519.0,54506,1546,638.58,2.84,5494.69,9724,14750.245253849207
3324,Washington,2020-06-14,7614893.0,25834,1217,339.26,4.71,5911.39,7352,11008.221699949805
3325,West Virginia,2020-06-14,1792147.0,2290,88,127.78,3.84,7320.77,1390,6625.079140560328
3326,Wisconsin,2020-06-14,5822434.0,22758,692,390.87,3.04,7215.61,9939,10819.025091884974
3327,Wyoming,2020-06-14,578759.0,1060,18,183.15,1.7,5713.09,45,3331.5381501720803
3328,Alabama,2020-06-15,4903185.0,26272,774,535.81,2.95,6173.01,6919,8456.824439923319
3329,Alaska,2020-06-15,731545.0,663,12,90.63,1.81,10175.31,3510,8524.065789003791
3330,Arizona,2020-06-15,7278717.0,36844,1203,506.19,3.27,4743.38,12350,10502.550850888907
3331,Arkansas,2020-06-15,3017804.0,12917,182,428.03,1.41,6764.46,6756,6413.848543355157
3332,California,2020-06-15,39512223.0,155726,5114,394.12,3.28,7258.97,64598,55846.71421354908
3333,Colorado,2020-06-15,5758736.0,29284,1605,508.51,5.48,4325.34,6132,6968.042161688311
3334,Connecticut,2020-06-15,3565287.0,45235,4204,1268.76,9.29,9995.75,4759,5994.257564380346
3335,Delaware,2020-06-15,973764.0,10340,423,1061.86,4.09,8696.77,1050,1651.0789879712356
3336,District of Columbia,2020-06-15,705749.0,9799,515,1388.45,5.26,9329.95,1694,-463.5872831521683
3337,Florida,2020-06-15,21477737.0,77326,2938,360.03,3.8,6658.91,52996,29420.87791306245
3338,Georgia,2020-06-15,10617423.0,58414,2494,550.17,4.27,5938.31,14187,16650.80242559288
3339,Hawaii,2020-06-15,1415872.0,736,17,51.98,2.31,4341.78,1132,3224.1189346590645
3340,Idaho,2020-06-15,1787065.0,3399,87,190.2,2.56,3524.21,1291,2097.4664912510434
3341,Illinois,2020-06-15,12671821.0,133016,6326,1049.7,4.76,9552.48,21979,29319.210268089122
3342,Indiana,2020-06-15,6732219.0,40430,2433,600.54,6.02,5285.46,15824,9279.919429344798
3343,Iowa,2020-06-15,3155070.0,24082,658,763.28,2.73,7207.07,5086,6371.091803786198
3344,Kansas,2020-06-15,2913314.0,11319,246,388.53,2.17,4701.24,3346,4095.02210224616
3345,Kentucky,2020-06-15,4467673.0,12647,505,283.08,3.99,6622.04,6106,7930.883886694576
3346,Louisiana,2020-06-15,4648794.0,47172,3018,1014.71,6.4,11158.27,11935,11676.423831090098
3347,Maine,2020-06-15,1344212.0,2810,101,209.04,3.59,5279.75,1514,3406.5439238630725
3348,Maryland,2020-06-15,6045680.0,62032,2947,1026.05,4.75,6965.44,9117,11424.96030682688
3349,Massachusetts,2020-06-15,6892503.0,105690,7647,1533.41,7.24,10405.96,9417,15156.61857192811
3350,Michigan,2020-06-15,9986857.0,66085,6018,661.72,9.11,8251.21,12501,14972.878632088403
3351,Minnesota,2020-06-15,5639632.0,30693,1335,544.24,4.35,7499.11,9204,10543.660542435595
3352,Mississippi,2020-06-15,2976149.0,19799,895,665.26,4.52,7745.01,2632,6373.504218031722
3353,Missouri,2020-06-15,6137428.0,16611,887,270.65,5.34,4561.21,457,7396.431385236029
3354,Montana,2020-06-15,1068778.0,609,19,56.98,3.12,5701.56,1465,4392.135003125503
3355,Nebraska,2020-06-15,1934408.0,16851,220,871.12,1.31,7121.3,4348,3607.196031607624
3356,Nevada,2020-06-15,3080156.0,11315,465,367.35,4.11,7026.72,3809,6591.817826333891
3357,New Hampshire,2020-06-15,1359711.0,5345,320,393.1,5.99,7271.62,1727,4523.981835971656
3358,New Jersey,2020-06-15,8882190.0,167103,12708,1881.33,7.6,12565.4,17483,22788.392801153725
3359,New Mexico,2020-06-15,2096829.0,9845,440,469.52,4.47,12574.46,3077,10697.238555101572
3360,New York,2020-06-15,19453561.0,383944,30856,1973.64,8.04,15376.16,51108,55027.321469335984
3361,North Carolina,2020-06-15,10488084.0,45114,1140,430.15,2.53,6087.66,9141,16424.342953663767
3362,North Dakota,2020-06-15,762062.0,3101,74,406.92,2.39,11518.22,1062,8083.907107298316
3363,Ohio,2020-06-15,11689100.0,41576,2575,355.68,6.19,4766.56,10719,13848.748783965097
3364,Oklahoma,2020-06-15,3956971.0,8417,359,212.71,4.27,6343.34,2765,7111.3316234577715
3365,Oregon,2020-06-15,4217737.0,5820,180,137.99,3.09,4122.64,5005,5126.956857046217
3366,Pennsylvania,2020-06-15,12801989.0,83589,6243,652.94,7.47,4632.33,13015,16570.33446444789
3367,Puerto Rico,2020-06-15,3193694.0,5890,147,200.79,2.5,200.79,1403,-59.00213893350383
3368,Rhode Island,2020-06-15,1059361.0,16093,851,1519.12,5.29,18921.31,3307,9710.800616912013
3369,South Carolina,2020-06-15,5148714.0,19378,602,376.37,3.11,4963.51,5136,7260.830885138751
3370,South Dakota,2020-06-15,884659.0,5928,75,670.09,1.27,7505.15,1770,2595.7100906766937
3371,Tennessee,2020-06-15,6829174.0,31004,482,453.99,1.55,9224.81,8867,14856.464696119994
3372,Texas,2020-06-15,28995881.0,90211,2001,311.12,2.22,4534.3,40190,36502.78299891926
3373,Utah,2020-06-15,3205958.0,14608,143,455.65,0.98,8513.46,5571,8553.646590360258
3374,Vermont,2020-06-15,623989.0,1128,55,180.77,4.88,8422.74,1050,6183.643976759548
3375,Virginia,2020-06-15,8535519.0,54886,1552,643.03,2.83,5611.83,8444,14694.381915040092
3376,Washington,2020-06-15,7614893.0,26158,1220,343.51,4.66,6074.96,7205,11007.795108058173
3377,West Virginia,2020-06-15,1792147.0,2322,88,129.57,3.79,7362.84,3416,6376.075777562774
3378,Wisconsin,2020-06-15,5822434.0,22932,694,393.86,3.03,7323.04,8754,10679.636520333534
3379,Wyoming,2020-06-15,578759.0,1079,18,186.43,1.67,5633.78,709,3064.563406991664
3380,Alabama,2020-06-16,4903185.0,26912,785,548.87,2.92,6229.09,10089,8473.714630714698
3381,Alaska,2020-06-16,731545.0,675,12,92.27,1.78,10418.36,4083,8488.560771498978
3382,Arizona,2020-06-16,7278717.0,39185,1228,538.35,3.13,4868.08,15756,10862.625695161958
3383,Arkansas,2020-06-16,3017804.0,13191,188,437.11,1.43,6811.77,5700,6334.640585185579
3384,California,2020-06-16,39512223.0,158961,5200,402.31,3.27,7435.05,78028,56703.30703100897
3385,Colorado,2020-06-16,5758736.0,29427,1617,511.0,5.49,4396.03,7547,7002.591886538005
3386,Connecticut,2020-06-16,3565287.0,45349,4210,1271.96,9.28,10137.19,6599,5915.677422234294
3387,Delaware,2020-06-16,973764.0,10403,424,1068.33,4.08,8839.31,1488,1606.3704388161286
3388,District of Columbia,2020-06-16,705749.0,9818,520,1391.15,5.3,9511.31,1816,-458.8328241174122
3389,Florida,2020-06-16,21477737.0,80109,2993,372.99,3.74,6799.18,54732,29998.09723817049
3390,Georgia,2020-06-16,10617423.0,59078,2529,556.43,4.28,5980.53,16585,16721.577979318696
3391,Hawaii,2020-06-16,1415872.0,736,17,51.98,2.31,4380.9,1502,3171.779819985207
3392,Idaho,2020-06-16,1787065.0,3462,88,193.73,2.54,3673.45,1900,2180.7133422427232
3393,Illinois,2020-06-16,12671821.0,133639,6398,1054.62,4.79,9700.28,24306,29442.375747857855
3394,Indiana,2020-06-16,6732219.0,40786,2447,605.83,6.0,5403.05,14980,9363.080569064576
3395,Iowa,2020-06-16,3155070.0,24179,665,766.35,2.75,7310.08,6666,6373.415004670948
3396,Kansas,2020-06-16,2913314.0,11411,246,391.68,2.16,4701.24,5627,4032.1087432874747
3397,Kentucky,2020-06-16,4467673.0,12647,505,283.08,3.99,6626.11,7052,7807.213066433646
3398,Louisiana,2020-06-16,4648794.0,47706,3042,1026.2,6.38,11459.25,15203,11764.935746520609
3399,Maine,2020-06-16,1344212.0,2819,101,209.71,3.58,5381.22,1626,3398.0187455715613
3400,Maryland,2020-06-16,6045680.0,62409,2982,1032.29,4.78,7099.7,11568,11511.930837127224
3401,Massachusetts,2020-06-16,6892503.0,105885,7664,1536.23,7.24,10499.05,12456,15087.359987583804
3402,Michigan,2020-06-16,9986857.0,66269,6034,663.56,9.11,8366.34,16147,14896.42327909343
3403,Minnesota,2020-06-16,5639632.0,30882,1344,547.59,4.35,7609.45,14137,10543.765451594973
3404,Mississippi,2020-06-16,2976149.0,20152,915,677.12,4.54,8091.09,3928,6553.3184082080925
3405,Missouri,2020-06-16,6137428.0,16857,891,274.66,5.29,4640.23,590,7427.885695135586
3406,Montana,2020-06-16,1068778.0,614,19,57.45,3.09,5948.57,1273,4504.210473507815
3407,Nebraska,2020-06-16,1934408.0,17038,231,880.79,1.36,7212.18,4636,3566.6829460614326
3408,Nevada,2020-06-16,3080156.0,11683,467,379.3,4.0,7222.82,3589,6636.330776370912
3409,New Hampshire,2020-06-16,1359711.0,5364,326,394.5,6.08,7271.62,2008,4358.2024059724
3410,New Jersey,2020-06-16,8882190.0,167426,12792,1884.96,7.64,12742.15,22980,22680.03229878228
3411,New Mexico,2020-06-16,2096829.0,9933,447,473.72,4.5,12777.44,4712,10575.833778267825
3412,New York,2020-06-16,19453561.0,384575,30909,1976.89,8.04,15687.5,74253,55049.8330657777
3413,North Carolina,2020-06-16,10488084.0,45907,1169,437.71,2.55,6211.06,13541,16604.2026246995
3414,North Dakota,2020-06-16,762062.0,3124,74,409.94,2.37,11633.04,4740,7894.19019294997
3415,Ohio,2020-06-16,11689100.0,42010,2599,359.39,6.19,4860.37,16659,13927.942972233446
3416,Oklahoma,2020-06-16,3956971.0,8645,363,218.48,4.2,6616.3,3773,7255.43932337322
3417,Oregon,2020-06-16,4217737.0,6098,182,144.58,2.98,4256.74,8182,5198.537308388178
3418,Pennsylvania,2020-06-16,12801989.0,83978,6276,655.98,7.47,4710.92,16668,16624.972080757703
3419,Puerto Rico,2020-06-16,3193694.0,5951,147,202.87,2.47,202.87,1522,-4.500725945477825
3420,Rhode Island,2020-06-16,1059361.0,16164,865,1525.83,5.35,19220.83,2978,9524.736128798148
3421,South Carolina,2020-06-16,5148714.0,19990,607,388.25,3.04,5198.95,7352,7481.685804240577
3422,South Dakota,2020-06-16,884659.0,5966,77,674.38,1.29,7596.37,1819,2521.4492979068373
3423,Tennessee,2020-06-16,6829174.0,31751,493,464.93,1.55,9356.77,20418,14918.266081175716
3424,Texas,2020-06-16,28995881.0,93569,2049,322.7,2.19,4650.46,70726,37347.0322444441
3425,Utah,2020-06-16,3205958.0,14937,145,465.91,0.97,8599.61,6939,8475.29628295475
3426,Vermont,2020-06-16,623989.0,1131,55,181.25,4.86,8476.11,229,6025.302732733522
3427,Virginia,2020-06-16,8535519.0,55331,1570,648.24,2.84,5687.27,11636,14819.061391823161
3428,Washington,2020-06-16,7614893.0,26531,1231,348.41,4.64,6188.73,9330,11062.089225568776
3429,West Virginia,2020-06-16,1792147.0,2341,88,130.63,3.76,7648.42,2890,6482.709910671322
3430,Wisconsin,2020-06-16,5822434.0,23198,703,398.42,3.03,7514.52,12690,10766.989395309887
3431,Wyoming,2020-06-16,578759.0,1089,18,188.16,1.65,5946.0,5850,3244.103093050825
3432,Alabama,2020-06-17,4903185.0,27312,790,557.03,2.89,6337.17,10264,8709.917962517926
3433,Alaska,2020-06-17,731545.0,695,12,95.0,1.73,10622.59,3362,8709.409029345125
3434,Arizona,2020-06-17,7278717.0,40937,1249,562.42,3.05,5031.01,17250,11406.081191824198
3435,Arkansas,2020-06-17,3017804.0,13606,197,450.86,1.45,7313.23,8750,6866.15833324764
3436,California,2020-06-17,39512223.0,162798,5271,412.02,3.24,7587.5,81249,58672.69733909017
3437,Colorado,2020-06-17,5758736.0,29656,1631,514.97,5.5,4457.0,7488,7095.796142998099
3438,Connecticut,2020-06-17,3565287.0,45429,4219,1274.2,9.29,10317.77,9664,5861.60473233323
3439,Delaware,2020-06-17,973764.0,10444,426,1072.54,4.08,8891.99,4930,1488.9343164896018
3440,District of Columbia,2020-06-17,705749.0,9847,523,1395.26,5.31,9930.73,1619,-294.4468035680093
3441,Florida,2020-06-17,21477737.0,82719,3018,385.14,3.65,6917.67,59127,31063.361639152245
3442,Georgia,2020-06-17,10617423.0,60030,2575,565.39,4.29,6126.41,16543,17217.01922391788
3443,Hawaii,2020-06-17,1415872.0,744,17,52.55,2.28,4466.72,1667,3246.679263162603
3444,Idaho,2020-06-17,1787065.0,3632,88,203.24,2.42,3737.08,1572,2181.0091754686237
3445,Illinois,2020-06-17,12671821.0,134185,6485,1058.92,4.83,9936.92,23808,30253.61825160913
3446,Indiana,2020-06-17,6732219.0,41013,2475,609.2,6.03,5513.52,13203,9508.3920994147
3447,Iowa,2020-06-17,3155070.0,24460,675,775.26,2.76,7452.48,7914,6548.339879959987
3448,Kansas,2020-06-17,2913314.0,11644,247,399.68,2.12,4878.43,4452,4210.333057760475
3449,Kentucky,2020-06-17,4467673.0,12995,518,290.87,3.99,6711.97,6529,7931.966925478449
3450,Louisiana,2020-06-17,4648794.0,48634,3062,1046.16,6.3,11728.22,18668,12083.490397748183
3451,Maine,2020-06-17,1344212.0,2836,102,210.98,3.6,5506.42,1668,3503.095848767377
3452,Maryland,2020-06-17,6045680.0,62969,2996,1041.55,4.76,7300.14,11371,11913.416663503865
3453,Massachusetts,2020-06-17,6892503.0,106151,7733,1540.09,7.28,10620.9,12983,15143.836237355672
3454,Michigan,2020-06-17,9986857.0,66497,6036,665.85,9.08,8510.03,21353,14978.335791902939
3455,Minnesota,2020-06-17,5639632.0,31296,1357,554.93,4.34,7954.19,15805,11011.582222818242
3456,Mississippi,2020-06-17,2976149.0,20641,938,693.55,4.54,8211.58,4420,6631.336769582233
3457,Missouri,2020-06-17,6137428.0,17069,909,278.11,5.33,4643.67,435,7451.212579966714
3458,Montana,2020-06-17,1068778.0,630,20,58.95,3.17,6129.9,1344,4692.686070223988
3459,Nebraska,2020-06-17,1934408.0,17231,234,890.76,1.36,7360.75,4596,3663.5471603289297
3460,Nevada,2020-06-17,3080156.0,11854,473,384.85,3.99,7389.56,3766,6809.292523160384
3461,New Hampshire,2020-06-17,1359711.0,5436,330,399.79,6.07,7360.83,2650,4388.091823771598
3462,New Jersey,2020-06-17,8882190.0,167703,12835,1888.08,7.65,12922.95,15179,22874.558311353336
3463,New Mexico,2020-06-17,2096829.0,10065,452,480.01,4.49,12950.65,5822,10752.04954469527
3464,New York,2020-06-17,19453561.0,385142,30939,1979.8,8.03,15992.54,77810,55791.418245111185
3465,North Carolina,2020-06-17,10488084.0,46934,1181,447.5,2.52,6363.62,19726,17202.550711885226
3466,North Dakota,2020-06-17,762062.0,3166,74,415.45,2.34,11767.28,4011,7985.288358429329
3467,Ohio,2020-06-17,11689100.0,42422,2611,362.92,6.15,5000.92,15705,14194.502906827003
3468,Oklahoma,2020-06-17,3956971.0,8904,364,225.02,4.09,6707.96,4720,7373.200467212249
3469,Oregon,2020-06-17,4217737.0,6218,183,147.43,2.94,4370.83,8047,5320.968095102235
3470,Pennsylvania,2020-06-17,12801989.0,84289,6319,658.41,7.5,4787.0,20792,16742.571430559037
3471,Puerto Rico,2020-06-17,3193694.0,6003,147,204.64,2.45,204.64,1716,-44.344257412574734
3472,Rhode Island,2020-06-17,1059361.0,16213,876,1530.45,5.4,19490.05,2954,9607.926647701372
3473,South Carolina,2020-06-17,5148714.0,20556,617,399.25,3.0,5297.52,8299,7683.038360867084
3474,South Dakota,2020-06-17,884659.0,6050,78,683.88,1.29,7798.26,1647,2590.8107467365207
3475,Tennessee,2020-06-17,6829174.0,32114,498,470.25,1.55,9438.52,17977,15273.859364056576
3476,Texas,2020-06-17,28995881.0,97699,2089,336.94,2.14,4723.56,71332,38938.206436204404
3477,Utah,2020-06-17,3205958.0,15344,149,478.61,0.97,8692.94,6689,8636.224121043355
3478,Vermont,2020-06-17,623989.0,1130,55,181.09,4.87,8599.99,1501,6164.6683509863615
3479,Virginia,2020-06-17,8535519.0,55775,1583,653.45,2.84,5791.58,13109,15288.401580807267
3480,Washington,2020-06-17,7614893.0,26784,1226,351.73,4.58,6303.78,9360,11301.366440983684
3481,West Virginia,2020-06-17,1792147.0,2376,88,132.58,3.7,7888.3,2548,6732.953350646067
